,Predictions
2257,97.27878710189192
2258,7.742940968864298
2259,66.2363091941938
2260,55.32003279887348
2261,54.52596025848049
2262,22.08637554399435
2263,20.86975858605058
2264,60.40867030384861
2265,90.52360105705064
2266,46.08348049014634
2267,49.310481479061
2268,86.05546802328742
2269,84.73904422831447
2270,59.049142816438085
2271,77.40789722953029
2272,36.37860650144125
2273,62.22198290604258
2274,65.71965126299307
2275,80.0720444162034
2276,40.628883829010576
2277,84.75630424632232
2278,66.6485885476535
2279,2.218285424545907
2280,58.90834000848913
2281,51.29812129785244
2282,21.27289742201809
2283,44.5492679466922
2284,53.81098895563874
2285,0.9496102153973118
2286,86.82024078730673
2287,1.667719324206629
2288,33.73258518666488
2289,61.75393301414424
2290,14.678599353908872
2291,57.8570783962737
2292,91.32893344341171
2293,10.857317258904796
2294,91.0389787844564
2295,51.4776956396958
2296,34.93446723331076
2297,39.98939783780524
2298,45.292438962671625
2299,27.256330208823663
2300,18.54016019260537
2301,99.68451355906996
2302,81.12855942690092
2303,23.20645866721573
2304,7.912284104695688
2305,44.61743629289404
2306,88.74112302910041
2307,52.53239405616187
2308,97.82265232450725
2309,30.71792316640236
2310,70.57517880210122
2311,61.77615531927994
2312,59.156759175116335
2313,66.02501537154288
2314,35.61164779433378
2315,92.44160902637482
2316,95.75871275376356
2317,2.6780865469899107
2318,79.49628174599727
2319,8.656649626965496
2320,39.81904933440325
2321,24.99773335315037
2322,18.11085424992507
2323,38.52388167351831
2324,72.48455446557017
2325,17.871841487779307
2326,95.1411403832091
2327,53.67605229328034
2328,23.039824952933877
2329,78.78888395401441
2330,3.343569062805263
2331,50.616809633342655
2332,96.04422721668976
2333,7.846953755498931
2334,43.996249750812055
2335,27.371604519741695
2336,27.78095154466571
2337,24.851443928499084
2338,20.05270596951393
2339,87.69885379608976
2340,90.45567466992954
2341,40.7307287959172
2342,42.653650777201065
2343,98.9528016142842
2344,77.00464002155634
2345,75.5263101590839
2346,53.83976853186089
2347,14.562080574512423
2348,42.95370276818426
2349,48.33919128096528
2350,69.45166884311747
2351,98.00794545860964
2352,56.98390893693696
2353,34.352067170434744
2354,54.07808077451234
2355,11.054929948224924
2356,26.20636072276389
2357,44.23590733943074
2358,44.78465995739239
2359,14.924906560576034
2360,46.44691446469664
2361,91.04941530789866
2362,2.326858514494423
2363,72.75911274852217
2364,51.8685337843672
2365,85.0743468677948
2366,69.784679536726
2367,28.96909541415551
2368,87.01661797457098
2369,7.812523364833856
2370,10.583088073498647
2371,65.89600103104775
2372,91.59217007465112
2373,73.551677182092
2374,53.24059845032012
2375,58.34686078441619
2376,15.744812825884669
2377,83.17955455130189
2378,40.96090977899431
2379,50.54097372479215
2380,92.66552713825996
2381,94.73973373218038
2382,27.15290388527309
2383,41.4485383820421
2384,97.84496585937592
2385,58.46794506473696
2386,92.60086561330624
2387,32.00124572059554
2388,6.59222210168342
2389,42.49965025942781
2390,50.527094783060654
2391,52.60863785984805
2392,90.93282683508592
2393,51.9718046951422
2394,45.73428528191618
2395,19.174987378194157
2396,26.692724256224164
2397,80.38931605713515
2398,5.947020624034927
2399,90.66834032287258
2400,43.223073070638975
2401,77.93239611499698
2402,87.16794995337335
2403,30.36235947324214
2404,72.8050280313967
2405,58.656476021007386
2406,38.94166181859622
2407,23.440079184160712
2408,15.618278121476925
2409,32.77039641837561
2410,97.5475452801832
2411,27.818985382565064
2412,25.25194256499089
2413,32.97194822101943
2414,40.3672285351228
2415,89.96581261223663
2416,8.827687761461988
2417,76.6779700438683
2418,12.614714015993869
2419,23.781251683095277
2420,97.8643265821295
2421,82.90853378411114
2422,5.70024505265172
2423,17.471760204006316
2424,62.24313479500553
2425,99.71551999249236
2426,16.573931295886467
2427,6.306174674729004
2428,15.492365713945055
2429,12.402139387188226
2430,35.24593497139988
2431,74.1450093809217
2432,2.665187370837907
2433,23.24712682066085
2434,37.08674634987058
2435,66.47613233444092
2436,53.465912090445
2437,32.78762871767904
2438,16.447027283020876
2439,5.313162503657265
2440,35.85817876609675
2441,73.19722934739355
2442,72.52570987208674
2443,27.933635036091044
2444,44.041105222236965
2445,52.00819391706135
2446,32.171042058973896
2447,62.1382713597984
2448,20.172419874125435
2449,95.7341687337159
2450,24.49602973406868
2451,76.39097522909893
2452,36.73574825611108
2453,14.870603376747116
2454,1.8082474124466617
2455,6.568918521968515
2456,14.619423229518546
2457,41.78258289790412
2458,8.43482438406804
2459,11.207877549603417
2460,35.228941937837654
2461,71.44085339699097
2462,40.62404062326161
2463,80.96371536234834
2464,73.18247897377884
2465,10.14677934170528
2466,88.03381848524309
2467,33.51834367249601
2468,59.90821574468362
2469,19.08277107447053
2470,9.294225045390158
2471,32.35518449519914
2472,23.8434555945818
2473,53.08502294451441
2474,78.17842182179639
2475,57.50119135755058
2476,17.827427151783315
2477,42.27385233605568
2478,23.16056372784645
2479,6.808619049936704
2480,42.667614546385614
2481,88.69822401892688
2482,62.19384786429507
2483,21.054157856747317
2484,5.921151654810841
2485,72.50019584203294
2486,6.128847027332607
2487,2.267322955839357
2488,56.71195888616355
2489,93.72953967355424
2490,26.865583393923643
2491,11.459758466943004
2492,26.159235266459003
2493,72.01739409925484
2494,21.47751337035464
2495,16.07233301168979
2496,42.79038129361153
2497,94.4779307666978
2498,11.493887011782256
2499,64.7382622260499
2500,60.68488340313435
2501,50.73000995200812
2502,96.01661688021184
2503,2.8654478172686515
2504,86.33460094403087
2505,32.93665923081298
2506,75.79527111960026
2507,27.49591230325441
2508,29.50005301785025
2509,2.6128705969239108
2510,19.74972523183821
2511,47.77519674334936
2512,25.302844402000456
2513,61.73233672897455
2514,27.699730149538293
2515,46.34584417232389
2516,81.88335275806016
2517,13.292892087332175
2518,35.95279619733366
2519,76.24606001651783
2520,53.329677353323405
2521,39.0599702784377
2522,55.8269064981463
2523,68.84557191657359
2524,26.127347282974256
2525,81.15950964363923
2526,81.8725589792773
2527,73.04497961899837
2528,22.099134188624724
2529,8.283998589218056
2530,51.80050055914198
2531,19.839394097909175
2532,15.961014386392849
2533,4.9729035792737575
2534,19.952864602536813
2535,73.53110138689168
2536,85.5971676171846
2537,89.32897629106591
2538,57.26626914335178
2539,48.360169150281806
2540,82.73011324074017
2541,66.02767653057641
2542,71.70149985523753
2543,10.511625963816474
2544,68.39296852913253
2545,89.19450107968721
2546,67.02791971132989
2547,52.217557533861125
2548,95.28726742157228
2549,15.290659794037133
2550,19.0161979901457
2551,9.88029112275326
2552,35.01515461066037
2553,20.41562289781525
2554,8.950899952124091
2555,66.59597094083102
2556,62.82759573841663
2557,9.598207872328535
2558,99.24091258859458
2559,77.23166092562248
2560,75.22693111313576
2561,25.669692452690818
2562,67.36477441866751
2563,61.07364940375164
2564,7.528057428947388
2565,21.097458125088565
2566,8.694721728653153
2567,73.16554897299743
2568,57.68026871392723
2569,8.804664807863794
2570,72.42573713754732
2571,82.92883705449437
2572,61.815487306414894
2573,77.90946769759381
2574,56.28026933795548
2575,76.42919743057563
2576,91.90240395512758
2577,23.697960087776536
2578,52.71765301123696
2579,77.39680106230539
2580,58.58546762145651
2581,36.34721047981019
2582,29.31565435705321
2583,39.038463623947685
2584,97.82302331052706
2585,90.5459095668262
2586,70.95375347562411
2587,15.28844661664609
2588,78.64004467193438
2589,13.65578405701008
2590,77.3858838982517
2591,33.44178627146614
2592,56.148055967815445
2593,68.86743695420333
2594,53.70678095880073
2595,30.49586959183751
2596,70.74817253714866
2597,40.68757190406169
2598,77.46762217143979
2599,94.5381566013142
2600,9.139253703389816
2601,27.899251459839917
2602,39.54956565912201
2603,81.43292827881665
2604,67.877377325184
2605,94.116044275156
2606,84.13325215726543
2607,46.16144413658356
2608,38.10286846998964
2609,71.92536167873189
2610,63.299006960880455
2611,22.990478259932868
2612,21.031208099515897
2613,67.38702019965423
2614,24.779195934863477
2615,25.051235878306244
2616,59.4452082157214
2617,55.91300943518927
2618,48.55292813082883
2619,14.766836632689827
2620,93.4044675602458
2621,82.04167194541888
2622,33.15083129476282
2623,97.45591245921362
2624,44.94862875615947
2625,25.284311196952626
2626,65.08123597775008
2627,15.289008658765068
2628,25.8060265537028
2629,80.73415804555863
2630,14.040942364558315
2631,35.87978397276714
2632,69.5814318952335
2633,50.773004550512645
2634,65.0410581457614
2635,38.307801893526886
2636,84.11852338689928
2637,2.238005315361591
2638,81.47940584868176
2639,56.18970216153518
2640,68.17844444069536
2641,30.00264893382961
2642,89.3504643283318
2643,11.906819085917965
2644,72.41270460205254
2645,77.94401332557426
2646,63.51408615835982
2647,56.77827467328665
2648,51.963432183637146
2649,61.561624185142016
2650,44.041105222236965
2651,35.52541183521014
2652,47.54442011751531
2653,33.05384686889704
2654,65.06862438851041
2655,71.85911754495396
2656,52.03365509065127
2657,82.75978627449678
2658,52.05854532880358
2659,49.23059766362705
2660,51.78781314465289
2661,46.6056272041027
2662,35.032526355554296
2663,45.84266206420513
2664,39.52569221567007
2665,24.983348547188776
2666,83.2157904046899
2667,56.98246544018317
2668,95.69634611569587
2669,73.88979735378545
2670,25.581397343503355
2671,53.329677353323405
2672,20.219402486106475
2673,22.048182214214364
2674,84.62943892921653
2675,32.516311273263064
2676,60.185269073854265
2677,59.39540775063272
2678,68.59548435868878
2679,60.08108281956278
2680,27.89051137969213
2681,68.11148233525348
2682,21.46403405542721
2683,87.61609176664463
2684,57.91582109225492
2685,10.390725790829192
2686,31.715960456783097
2687,2.3866565555222707
2688,14.9541738121325
2689,9.297955187547249
2690,62.31839393083135
2691,36.19813753593579
2692,63.59538485243977
2693,35.44949094639642
2694,99.98145981688408
2695,65.74879510110912
2696,2.8007758014694017
2697,62.93476116443466
2698,86.16264615673956
2699,3.634581959751315
2700,70.72607181664587
2701,39.846710352657645
2702,61.15317036053021
2703,94.9763761650814
2704,82.3306266608509
2705,72.34341116817376
2706,34.623991552838206
2707,62.8664369198341
2708,33.42641554063467
2709,88.54339565700519
2710,81.58070719873695
2711,42.25025545189951
2712,70.27292634715431
2713,28.40833461894737
2714,33.49300260465776
2715,24.69474082790115
2716,14.285098501543716
2717,68.79656646641511
2718,87.66029214036153
2719,14.17735287963431
2720,99.15749458420994
2721,99.0129087172752
2722,80.19121849101406
2723,13.403964029947602
2724,63.73798692411218
2725,34.92910524104137
2726,30.523890047101357
2727,7.243940839818586
2728,90.29876355703432
2729,27.355257422883398
2730,96.84462634362312
2731,40.28292197080175
2732,37.69494811726811
2733,32.37195242656912
2734,55.25288719915275
2735,62.0978303007769
2736,95.13603663179865
2737,25.649889852263478
2738,1.0059264535064227
2739,90.50622653979792
2740,15.466214656722022
2741,22.42677170986216
2742,19.656508949491112
2743,26.381049026899092
2744,45.43229948138941
2745,68.94742189489132
2746,96.9512510111747
2747,21.41523473525667
2748,10.76744082431943
2749,29.09729917009488
2750,59.66590603543119
2751,83.95113328197175
2752,13.132685934832631
2753,66.16898995794642
2754,17.223076540532713
2755,12.64407555620185
2756,0.6387761316767437
2757,36.78739787234739
2758,51.56545272578701
2759,34.62885563777074
2760,99.15749458420994
2761,31.539146429324617
2762,24.197587715477308
2763,90.98788713754092
2764,60.152957697301126
2765,6.263301048840775
2766,56.84574132352307
2767,86.59745925789906
2768,74.9263751740243
2769,87.8666574647713
2770,94.29821101859028
2771,44.14471329005944
2772,89.64795756697373
2773,48.87432266793391
2774,12.071278389451232
2775,95.0969530217846
2776,96.8010671709154
2777,45.9438910293999
2778,16.46533335810687
2779,52.80359830059771
2780,74.54985712563452
2781,17.28673013024039
2782,33.0693431980792
2783,58.16414866840537
2784,0.3816360491455617
2785,4.831928205765379
2786,24.854937906974214
2787,91.23410930099278
2788,12.036884531345017
2789,74.21356607050878
2790,0.7877518010908413
2791,38.06651729015788
2792,80.28261552689358
2793,33.23771047329564
2794,5.386520581296295
2795,98.30913222211696
2796,49.2482389084298
2797,81.39270109381908
2798,85.08619624623724
2799,89.760885119664
2800,89.40012656324733
2801,5.160351583809531
2802,16.671081907149798
2803,1.402425351341341
2804,22.33666097282716
2805,89.82901221857286
2806,51.481858659487976
2807,61.50533006129785
2808,7.708713351251406
2809,36.89369206829471
2810,27.49591230325441
2811,12.39558170480266
2812,64.52464966317307
2813,86.00526080212562
2814,11.076892911400094
2815,50.977612208155406
2816,1.5628766773413294
2817,26.873104630549683
2818,10.847348738169272
2819,35.17215735620074
2820,46.774337424368206
2821,13.03011533611369
2822,56.97819467724127
2823,88.77583480149887
2824,54.557515530959854
2825,6.661980942755196
2826,85.7908006420511
2827,87.81595516322035
2828,7.937131516105689
2829,79.98289179154237
2830,15.115659833167484
2831,32.838063461058844
2832,13.73813241447931
2833,84.87829011353676
2834,55.8282050665046
2835,26.703618012628063
2836,19.788784546478933
2837,68.63800180866973
2838,46.47737062704056
2839,79.08868781695165
2840,1.009145337366013
2841,1.1205833028559598
2842,81.01231934548967
2843,13.922376256855296
2844,47.04094806215817
2845,55.86541999780332
2846,2.3958898670534468
2847,67.192756384513
2848,37.38804603432895
2849,65.10360168334635
2850,13.964663699356649
2851,46.360681882745205
2852,52.26678585001297
2853,73.94697460272151
2854,98.55674117894606
2855,99.67416837754172
2856,12.643618691252668
2857,37.550062538233774
2858,87.43197067553402
2859,65.97556081464487
2860,3.021138392615752
2861,39.21456973739193
2862,45.23475736158758
2863,84.43540891508852
2864,55.09584322873645
2865,5.869296758165065
2866,47.2589611596597
2867,65.85778860798808
2868,66.28615291008296
2869,59.50537157464214
2870,66.06255764423186
2871,66.12071591436573
2872,76.76482262766444
2873,11.430305858933265
2874,51.26441454805401
2875,42.578618142677705
2876,42.69170524647669
2877,28.18724068872731
2878,55.49232024069973
2879,91.84204056817364
2880,1.382905266369916
2881,89.60394116495482
2882,33.84709337847743
2883,63.13664787482575
2884,12.618311831020112
2885,37.38532681681564
2886,67.08936400535264
2887,87.53158726915603
2888,44.35664530903352
2889,13.043430736166128
2890,30.609359734218224
2891,70.81781273076948
2892,29.857419277091267
2893,99.67416837754172
2894,48.12742987136841
2895,70.30046571096132
2896,48.76630881119387
2897,2.690070401326328
2898,65.51410519560238
2899,97.4185982176453
2900,20.30633319837032
2901,38.42684557955444
2902,65.48166343661585
2903,27.850839790173364
2904,13.038423731363237
2905,2.6315810797045702
2906,5.338715693441342
2907,56.47773960740747
2908,69.04753234252907
2909,26.164728361778124
2910,44.426079145696974
2911,9.031105429878528
2912,96.65314613098936
2913,66.77549485171042
2914,57.97502455390842
2915,75.8591488700489
2916,96.83657642417636
2917,14.16786369347065
2918,35.857644983442626
2919,60.675552102658905
2920,42.53110840102963
2921,0.9618568129461602
2922,62.3835769210544
2923,34.3859496869888
2924,3.8772769528551465
2925,31.178247466798847
2926,67.13858753917486
2927,93.26223041674876
2928,96.69885824476842
2929,71.39058347531166
2930,69.50473677121416
2931,18.70247113644471
2932,7.868964484602814
2933,87.64774200869167
2934,99.0296368966544
2935,27.791737911841064
2936,75.96336920934068
2937,84.83719888750974
2938,13.001542753787554
2939,77.74677268261452
2940,13.245646964946811
2941,63.5081552617248
2942,48.77362416628546
2943,67.95898088320808
2944,72.6752350666627
2945,32.409968156117216
2946,74.52766336829765
2947,68.62418731799353
2948,78.01231032327357
2949,6.039474649991394
2950,75.58787197440466
2951,7.594428199369152
2952,49.63982741299135
2953,0.5756111630896177
2954,0.1152652046160773
2955,35.1597119648983
2956,28.814616645017377
2957,70.88616107900245
2958,18.08746499277848
2959,73.93050389439995
2960,83.00180247958228
2961,68.03131119291727
2962,53.91884969065769
2963,62.22659767449925
2964,81.12731490675745
2965,36.93783377766341
2966,41.9740816234779
2967,89.05354084371027
2968,89.4892060470579
2969,8.042325940636507
2970,48.9316483599597
2971,83.82477833397752
2972,3.152190663769283
2973,44.82438058309462
2974,10.847348738169272
2975,99.52056804039402
2976,67.17004889787323
2977,97.24555160189448
2978,14.465570552479344
2979,3.90189073256012
2980,27.889737906965127
2981,28.96909541415551
2982,52.48777141198096
2983,16.769354745577303
2984,84.16186486170955
2985,9.10050266391923
2986,39.56949026357748
2987,97.59206855697774
2988,39.43931178814651
2989,79.03093058187109
2990,2.555205772315572
2991,67.22818228314527
2992,71.3911335142472
2993,89.59620266116963
2994,78.80072581214495
2995,64.5951343168431
2996,34.43014759609743
2997,5.895327590492783
2998,62.99838034117502
2999,58.29185722560696
3000,14.97573091862514
3001,44.78465995739239
3002,18.22047868648946
3003,40.14936779643432
3004,50.50767645446068
3005,73.40842645425484
3006,98.78542239751006
3007,80.8540624535155
3008,4.15221990559238
3009,29.166604728056637
3010,31.40139545798621
3011,57.1659205068153
3012,71.61979539875196
3013,59.13283485619477
3014,63.76745595918034
3015,96.46386978687264
3016,58.667621010836
3017,71.19890057019948
3018,19.641702013880945
3019,60.01421527988116
3020,17.00429194236005
3021,47.04074377768538
3022,67.12953712097558
3023,54.83754636374007
3024,84.67003448766546
3025,31.243609547186846
3026,85.82158100204475
3027,14.292179095096902
3028,15.410182833299368
3029,37.00002676937587
3030,98.14448280548504
3031,80.17326685589308
3032,11.18433967559903
3033,90.22870232237663
3034,57.2830288630587
3035,54.57242079840998
3036,79.29601293678314
3037,47.95472532045936
3038,16.859883052201162
3039,92.06229539384348
3040,35.90805674157037
3041,12.17399992919318
3042,77.11312688715498
3043,48.79453040004409
3044,27.43504006105576
3045,20.03065813214343
3046,20.808808553640134
3047,66.20999065490804
3048,50.38050383683176
3049,87.46901676006893
3050,20.70411968015078
3051,62.94728119427872
3052,85.16356585478162
3053,42.09510236063969
3054,0.1771712780217593
3055,98.50152407897863
3056,89.98438033069405
3057,7.647422653597147
3058,34.28040265963782
3059,24.34298599234228
3060,96.27655951230528
3061,67.98076321019678
3062,20.21330959190444
3063,58.34047373081784
3064,82.34829564310029
3065,37.15174289780511
3066,13.132685934832631
3067,31.27445965681812
3068,40.986545485483205
3069,33.09673811075731
3070,85.14731655160297
3071,84.0057401221125
3072,29.021284511055256
3073,57.41434826539438
3074,35.53700343400686
3075,14.40863282477558
3076,52.23291365800083
3077,96.93382141847052
3078,91.2529106190406
3079,37.98149998805719
3080,21.211747886749
3081,58.13922865471073
3082,83.93047323310961
3083,64.22535312953035
3084,77.26614863480087
3085,32.98321582680285
3086,25.62772493200367
3087,61.40845421402761
3088,70.62957339282777
3089,42.33301457546384
3090,9.10584478347606
3091,64.53445240880951
3092,43.73415566520285
3093,67.9191001925944
3094,24.90542394342173
3095,20.07117843320909
3096,74.68380985408076
3097,56.30869519595593
3098,21.47963503066372
3099,36.80272297719564
3100,2.6484358506202565
3101,23.843117553681136
3102,74.54401797561091
3103,23.588138912861258
3104,5.693104311003349
3105,0.5933510995993818
3106,82.88889056598579
3107,7.87647124577342
3108,2.9834453473907674
3109,63.30055900349189
3110,43.54034322975283
3111,80.46623120921942
3112,99.27058042488758
3113,5.220672306173579
3114,17.38864988525971
3115,18.203529094710447
3116,71.94682847271245
3117,13.380017352953445
3118,3.103894455439271
3119,27.42954053209952
3120,71.13697901783267
3121,88.33336536966166
3122,54.67955357109362
3123,73.43659252303696
3124,95.9145354615676
3125,97.30671275370128
3126,40.58387108216576
3127,72.4421170344618
3128,14.763125260295173
3129,96.74680883012924
3130,20.681324240436428
3131,40.7244447713172
3132,46.131215070825306
3133,77.48584846495312
3134,56.70925083777407
3135,38.88862035605985
3136,18.88340713315824
3137,14.389634674349573
3138,82.04652562506135
3139,21.63925484776894
3140,13.327324954832244
3141,9.294225045390158
3142,51.87632159843001
3143,16.650039534410364
3144,47.08213670218506
3145,74.90785061952833
3146,94.12322837376392
3147,85.37790224565633
3148,71.98338396065282
3149,72.23898986883269
3150,90.5772629221022
3151,61.28417059346175
3152,24.30740661607179
3153,53.78832935230831
3154,67.63527631595429
3155,6.315146801903904
3156,17.45642098357515
3157,12.53102978089733
3158,82.03626423582178
3159,48.42176126038142
3160,83.13904404426906
3161,55.13939339332637
3162,54.17457770893016
3163,6.971403354636174
3164,80.06155110951624
3165,11.110477630927065
3166,12.9305763782807
3167,10.603934694401628
3168,68.063193492986
3169,73.73290487546006
3170,2.562450756136825
3171,31.27279452035153
3172,35.74544255684798
3173,41.6789192323437
3174,15.680438995800705
3175,41.06395810268466
3176,37.0698522733795
3177,12.56184017276567
3178,76.28394865515176
3179,54.48840122974875
3180,56.78189646810854
3181,60.13102797848448
3182,58.43980002716977
3183,71.92536167873189
3184,35.71132904585834
3185,44.158920221050245
3186,28.713944031962267
3187,65.17127662576979
3188,44.64259859719267
3189,66.27001775101958
3190,51.69125349706248
3191,53.00637633926437
3192,97.14248506550771
3193,15.744812825884669
3194,46.813173507955774
3195,64.55207673544791
3196,16.139448381071762
3197,16.470080020646282
3198,3.956042667622095
3199,61.73233672897455
3200,42.4199535525896
3201,99.49555401842602
3202,53.61509637326839
3203,37.34087070570783
3204,59.50917342448962
3205,31.5556862149576
3206,71.7831898866148
3207,34.063332644817045
3208,23.78233512955997
3209,66.667579620934
3210,50.06679055399379
3211,24.854937906974214
3212,33.19326634996435
3213,54.190456426416524
3214,29.8097418120985
3215,28.857467026138995
3216,23.215938018078887
3217,34.062738036821194
3218,24.44326385997354
3219,22.133547603299863
3220,3.431994605625177
3221,21.084547380310003
3222,4.797486678268815
3223,63.77738391204376
3224,30.194701864982456
3225,23.39554999049691
3226,37.542018221213645
3227,45.59860592253933
3228,41.08651014021984
3229,68.21690613146217
3230,60.07865257439562
3231,56.10797871172867
3232,97.14498519934332
3233,70.71019077448972
3234,42.8502978970772
3235,74.78480640698452
3236,15.13690451742734
3237,86.09327956182894
3238,63.98279662592869
3239,62.6912109198663
3240,32.37879453270488
3241,40.3688768432975
3242,52.033916946739566
3243,11.344946482240914
3244,23.199623892429123
3245,78.70397391208729
3246,62.766516935439206
3247,35.56072046130711
3248,95.73148895654616
3249,19.428049011401196
3250,12.014939139807955
3251,7.9979298341954275
3252,67.75606944002762
3253,37.9949465345081
3254,45.84266206420513
3255,21.455372953448904
3256,42.615072279217095
3257,14.800718631309628
3258,90.08684970598487
3259,62.07580087181628
3260,10.840334257966022
3261,21.290135031281583
3262,43.53912018948461
3263,1.089949279793634
3264,57.2105418713212
3265,61.17078582686671
3266,84.28248792759372
3267,45.36537735449665
3268,37.908468464561096
3269,82.81335257627343
3270,7.014439538507089
3271,87.50961489232004
3272,90.09021958016896
3273,62.73280188398872
3274,74.23710652372154
3275,75.49162190071779
3276,70.99235056511908
3277,81.6398918477669
3278,58.191844124090885
3279,60.60654886165828
3280,36.977416574870624
3281,25.232505767488632
3282,31.602810761607824
3283,12.456038172139728
3284,33.459328768320894
3285,67.57636614304572
3286,82.22374748644022
3287,39.36220207491511
3288,57.99860316213368
3289,53.01779021618912
3290,40.15919910130141
3291,79.19574515597157
3292,59.298114029756
3293,60.97373800275023
3294,72.74265666461582
3295,11.13788980370014
3296,38.96431819388483
3297,16.244974895729413
3298,86.3385358432946
3299,6.713702752311612
3300,70.63638361297104
3301,65.97303505793732
3302,38.62735653042706
3303,9.294225045390158
3304,35.52596553738056
3305,31.212513966403566
3306,25.782623775974955
3307,72.68447232018131
3308,52.71693122060337
3309,11.229735144725684
3310,23.8213122151693
3311,56.28804986296056
3312,42.93774458429868
3313,67.7082099563343
3314,23.463129495009085
3315,35.210722446336405
3316,64.23374212571834
3317,46.964592713935694
3318,56.26293637585421
3319,67.61515997547099
3320,28.419493980659325
3321,98.61370214081504
3322,89.29628914958778
3323,9.260567131180045
3324,51.35000573036083
3325,50.95337006383232
3326,4.051839141883884
3327,80.75711629489099
3328,25.11063600594934
3329,90.34864204393728
3330,87.9879948035044
3331,50.34779881682
3332,81.96629836401175
3333,47.02133694884218
3334,47.07895064753901
3335,74.42597946645628
3336,37.94244700147648
3337,50.5520136116173
3338,66.0400542272837
3339,0.9810988948647404
3340,95.78522465889648
3341,3.4009071698479554
3342,0.6622355423535065
3343,53.03357162427533
3344,32.23482096891346
3345,33.82042423534352
3346,62.36093669093405
3347,29.04817282101373
3348,34.42080694008253
3349,37.4827960171416
3350,28.34012706524096
3351,4.406733888321468
3352,25.34748474992492
3353,30.99622125981052
3354,94.96092734972471
3355,62.03774272195193
3356,32.249770762395435
3357,99.55496469510436
3358,7.60863607111395
3359,86.17901411384027
3360,59.68765856876816
3361,91.7954703030804
3362,81.92992487178063
3363,57.63811801481232
3364,50.0635961756086
3365,87.92596906576952
3366,67.61471083409117
3367,70.03044231244037
3368,63.48078269505477
3369,16.786550460183356
3370,28.49154250181656
3371,60.27213434141328
3372,71.54235320757826
3373,72.12994458812018
3374,21.13366125487647
3375,84.79238913215474
3376,43.22494648447951
3377,61.05103211672209
3378,87.26140368273953
3379,36.412240257640285
3380,86.99431596950488
3381,27.90750407340884
3382,48.87254124407116
3383,10.967333568431648
3384,88.01565195581904
3385,27.38523748594963
3386,69.18242664750342
3387,75.92424723730868
3388,74.31517997811358
3389,72.48658329317816
3390,40.47599615025571
3391,25.480667760276354
3392,1.52514457448798
3393,27.346617871407343
3394,86.11748362304735
3395,42.09510236063969
3396,17.261211521202924
3397,11.167629787545565
3398,1.2079739655553534
3399,67.6921360074526
3400,59.02231748370221
3401,26.527756137788195
3402,87.37377880692175
3403,43.5424363210652
3404,72.63389185601703
3405,83.353446884812
3406,11.14451439606048
3407,5.196334427701066
3408,20.440620320857107
3409,81.1420508091188
3410,34.84806141154746
3411,23.567501299907867
3412,8.720467837008993
3413,68.1362665149871
3414,23.794643418808317
3415,25.640341248444265
3416,59.1174363181186
3417,98.95187096144032
3418,82.54063301249629
3419,14.341342262989809
3420,21.866845006738775
3421,74.95805301117532
3422,78.80072581214495
3423,92.57589505647675
3424,54.5095007251968
3425,15.99577655897788
3426,46.67082535893468
3427,19.376096941639133
3428,76.41178759458998
3429,87.26878162314704
3430,78.5937318749
3431,86.16703578022779
3432,74.06657249587981
3433,71.58823466770679
3434,56.28804986296056
3435,48.09767230657549
3436,84.0057401221125
3437,87.27665181903672
3438,30.38811385544001
3439,57.56769954488124
3440,2.16004988327243
3441,37.95581182353995
3442,6.774196419803957
3443,72.4930485155419
3444,7.309697877858423
3445,18.95669322480973
3446,34.89971339630614
3447,17.493993374088845
3448,48.316588960446126
3449,16.662437314040744
3450,32.27896579576065
3451,1.386970153916245
3452,90.62447630919088
3453,34.41275841570729
3454,31.51587491970476
3455,72.95187446253857
3456,82.73482812192532
3457,16.866058528114703
3458,83.18485523469766
3459,72.20386181507084
3460,82.01656972400977
3461,9.598207872328535
3462,54.184078365688535
3463,86.00526080212562
3464,25.53422498245708
3465,0.3781943183653768
3466,58.221161528240565
3467,9.058880534106615
3468,26.641746262385112
3469,81.16051202646683
3470,99.01264409175616
3471,0.476837284588727
3472,5.112215587972003
3473,30.27779560077303
3474,48.605121687920885
3475,39.54956565912201
3476,88.19606167220435
3477,71.82633383971495
3478,38.34316743973375
3479,82.31491670869359
3480,32.096193512680394
3481,81.5347491655329
3482,61.77987171926939
3483,27.06775384656629
3484,41.21033546705613
3485,65.57814425428141
3486,32.6662522855213
3487,6.067232095162534
3488,94.83436815853818
3489,19.432622645261556
3490,64.77488962689193
3491,64.62917874098373
3492,93.46005609442362
3493,85.312771880866
3494,69.07595378018318
3495,17.83717445864873
3496,52.42669340179975
3497,84.63214319378
3498,84.49611772042303
3499,32.500051589415044
3500,59.37886164409632
3501,47.53554987399151
3502,98.30913222211696
3503,11.64057691136856
3504,81.83649905809558
3505,74.14214304868196
3506,79.53365028854998
3507,15.448716298589227
3508,15.362670152244853
3509,91.02296150196584
3510,6.2960081283796265
3511,88.21717182649223
3512,41.90853657939246
3513,3.7531964467549583
3514,24.971215519037525
3515,42.8348142769699
3516,78.46937886291528
3517,72.99764404389835
3518,74.69053715187208
3519,8.697366484294244
3520,99.44516473310632
3521,8.805553270958455
3522,13.51241170554598
3523,76.3083637210752
3524,71.80769801758998
3525,64.25057483424754
3526,19.257135827128725
